id,label
test_06803.jpg,happy
test_06804.jpg,happy
test_06805.jpg,angry
test_06806.jpg,fear
test_06807.jpg,sad
test_06808.jpg,neutral
test_06809.jpg,sad
test_06810.jpg,neutral
test_06811.jpg,happy
test_06812.jpg,happy
test_06813.jpg,fear
test_06814.jpg,surprise
test_06815.jpg,sad
test_06816.jpg,surprise
test_06817.jpg,surprise
test_06818.jpg,happy
test_06819.jpg,neutral
test_06820.jpg,neutral
test_06821.jpg,neutral
test_06822.jpg,sad
test_06823.jpg,happy
test_06824.jpg,sad
test_06825.jpg,fear
test_06826.jpg,neutral
test_06827.jpg,happy
test_06828.jpg,neutral
test_06829.jpg,happy
test_06830.jpg,neutral
test_06831.jpg,surprise
test_06832.jpg,sad
test_06833.jpg,surprise
test_06834.jpg,surprise
test_06835.jpg,surprise
test_06836.jpg,happy
test_06837.jpg,neutral
test_06838.jpg,fear
test_06839.jpg,sad
test_06840.jpg,happy
test_06841.jpg,angry
test_06842.jpg,happy
test_06843.jpg,fear
test_06844.jpg,surprise
test_06845.jpg,angry
test_06846.jpg,fear
test_06847.jpg,sad
test_06848.jpg,happy
test_06849.jpg,sad
test_06850.jpg,happy
test_06851.jpg,neutral
test_06852.jpg,angry
test_06853.jpg,disgust
test_06854.jpg,neutral
test_06855.jpg,surprise
test_06856.jpg,neutral
test_06857.jpg,fear
test_06858.jpg,neutral
test_06859.jpg,neutral
test_06860.jpg,fear
test_06861.jpg,neutral
test_06862.jpg,sad
test_06863.jpg,surprise
test_06864.jpg,neutral
test_06865.jpg,fear
test_06866.jpg,neutral
test_06867.jpg,angry
test_06868.jpg,surprise
test_06869.jpg,sad
test_06870.jpg,neutral
test_06871.jpg,angry
test_06872.jpg,surprise
test_06873.jpg,neutral
test_06874.jpg,fear
test_06875.jpg,sad
test_06876.jpg,happy
test_06877.jpg,angry
test_06878.jpg,sad
test_06879.jpg,angry
test_06880.jpg,surprise
test_06881.jpg,fear
test_06882.jpg,fear
test_06883.jpg,surprise
test_06884.jpg,happy
test_06885.jpg,fear
test_06886.jpg,happy
test_06887.jpg,neutral
test_06888.jpg,angry
test_06889.jpg,neutral
test_06890.jpg,neutral
test_06891.jpg,angry
test_06892.jpg,sad
test_06893.jpg,fear
test_06894.jpg,sad
test_06895.jpg,happy
test_06896.jpg,neutral
test_06897.jpg,fear
test_06898.jpg,happy
test_06899.jpg,angry
test_06900.jpg,happy
test_06901.jpg,neutral
test_06902.jpg,disgust
test_06903.jpg,sad
test_06904.jpg,sad
test_06905.jpg,surprise
test_06906.jpg,neutral
test_06907.jpg,happy
test_06908.jpg,sad
test_06909.jpg,sad
test_06910.jpg,angry
test_06911.jpg,happy
test_06912.jpg,angry
test_06913.jpg,surprise
test_06914.jpg,happy
test_06915.jpg,surprise
test_06916.jpg,surprise
test_06917.jpg,fear
test_06918.jpg,surprise
test_06919.jpg,neutral
test_06920.jpg,sad
test_06921.jpg,fear
test_06922.jpg,neutral
test_06923.jpg,sad
test_06924.jpg,neutral
test_06925.jpg,sad
test_06926.jpg,sad
test_06927.jpg,surprise
test_06928.jpg,sad
test_06929.jpg,happy
test_06930.jpg,angry
test_06931.jpg,happy
test_06932.jpg,neutral
test_06933.jpg,neutral
test_06934.jpg,neutral
test_06935.jpg,happy
test_06936.jpg,happy
test_06937.jpg,neutral
test_06938.jpg,surprise
test_06939.jpg,surprise
test_06940.jpg,sad
test_06941.jpg,sad
test_06942.jpg,happy
test_06943.jpg,sad
test_06944.jpg,sad
test_06945.jpg,angry
test_06946.jpg,happy
test_06947.jpg,happy
test_06948.jpg,neutral
test_06949.jpg,sad
test_06950.jpg,neutral
test_06951.jpg,happy
test_06952.jpg,neutral
test_06953.jpg,fear
test_06954.jpg,angry
test_06955.jpg,neutral
test_06956.jpg,neutral
test_06957.jpg,surprise
test_06958.jpg,happy
test_06959.jpg,sad
test_06960.jpg,neutral
test_06961.jpg,surprise
test_06962.jpg,neutral
test_06963.jpg,neutral
test_06964.jpg,fear
test_06965.jpg,sad
test_06966.jpg,happy
test_06967.jpg,fear
test_06968.jpg,sad
test_06969.jpg,disgust
test_06970.jpg,surprise
test_06971.jpg,surprise
test_06972.jpg,neutral
test_06973.jpg,happy
test_06974.jpg,surprise
test_06975.jpg,sad
test_06976.jpg,fear
test_06977.jpg,happy
test_06978.jpg,fear
test_06979.jpg,angry
test_06980.jpg,surprise
test_06981.jpg,happy
test_06982.jpg,neutral
test_06983.jpg,neutral
test_06984.jpg,fear
test_06985.jpg,sad
test_06986.jpg,happy
test_06987.jpg,fear
test_06988.jpg,happy
test_06989.jpg,neutral
test_06990.jpg,disgust
test_06991.jpg,sad
test_06992.jpg,fear
test_06993.jpg,angry
test_06994.jpg,happy
test_06995.jpg,angry
test_06996.jpg,neutral
test_06997.jpg,fear
test_06998.jpg,happy
test_06999.jpg,happy
test_07000.jpg,fear
test_07001.jpg,happy
test_07002.jpg,angry
test_07003.jpg,happy
test_07004.jpg,neutral
test_07005.jpg,fear
test_07006.jpg,surprise
test_07007.jpg,sad
test_07008.jpg,happy
test_07009.jpg,sad
test_07010.jpg,angry
test_07011.jpg,happy
test_07012.jpg,happy
test_07013.jpg,neutral
test_07014.jpg,fear
test_07015.jpg,angry
test_07016.jpg,fear
test_07017.jpg,surprise
test_07018.jpg,neutral
test_07019.jpg,sad
test_07020.jpg,neutral
test_07021.jpg,neutral
test_07022.jpg,happy
test_07023.jpg,neutral
test_07024.jpg,angry
test_07025.jpg,fear
test_07026.jpg,angry
test_07027.jpg,angry
test_07028.jpg,sad
test_07029.jpg,neutral
test_07030.jpg,surprise
test_07031.jpg,happy
test_07032.jpg,neutral
test_07033.jpg,disgust
test_07034.jpg,neutral
test_07035.jpg,happy
test_07036.jpg,sad
test_07037.jpg,happy
test_07038.jpg,fear
test_07039.jpg,surprise
test_07040.jpg,surprise
test_07041.jpg,neutral
test_07042.jpg,happy
test_07043.jpg,neutral
test_07044.jpg,sad
test_07045.jpg,happy
test_07046.jpg,sad
test_07047.jpg,fear
test_07048.jpg,happy
test_07049.jpg,surprise
test_07050.jpg,happy
test_07051.jpg,happy
test_07052.jpg,happy
test_07053.jpg,happy
test_07054.jpg,surprise
test_07055.jpg,sad
test_07056.jpg,surprise
test_07057.jpg,happy
test_07058.jpg,sad
test_07059.jpg,neutral
test_07060.jpg,happy
test_07061.jpg,happy
test_07062.jpg,neutral
test_07063.jpg,happy
test_07064.jpg,neutral
test_07065.jpg,happy
test_07066.jpg,sad
test_07067.jpg,happy
test_07068.jpg,surprise
test_07069.jpg,neutral
test_07070.jpg,happy
test_07071.jpg,happy
test_07072.jpg,sad
test_07073.jpg,happy
test_07074.jpg,angry
test_07075.jpg,happy
test_07076.jpg,happy
test_07077.jpg,neutral
test_07078.jpg,sad
test_07079.jpg,surprise
test_07080.jpg,sad
test_07081.jpg,happy
test_07082.jpg,angry
test_07083.jpg,happy
test_07084.jpg,neutral
test_07085.jpg,happy
test_07086.jpg,angry
test_07087.jpg,sad
test_07088.jpg,happy
test_07089.jpg,neutral
test_07090.jpg,surprise
test_07091.jpg,fear
test_07092.jpg,angry
test_07093.jpg,surprise
test_07094.jpg,surprise
test_07095.jpg,angry
test_07096.jpg,neutral
test_07097.jpg,neutral
test_07098.jpg,happy
test_07099.jpg,happy
test_07100.jpg,fear
test_07101.jpg,happy
test_07102.jpg,sad
test_07103.jpg,happy
test_07104.jpg,angry
test_07105.jpg,fear
test_07106.jpg,angry
test_07107.jpg,neutral
test_07108.jpg,neutral
test_07109.jpg,happy
test_07110.jpg,neutral
test_07111.jpg,happy
test_07112.jpg,neutral
test_07113.jpg,neutral
test_07114.jpg,happy
test_07115.jpg,sad
test_07116.jpg,angry
test_07117.jpg,angry
test_07118.jpg,sad
test_07119.jpg,angry
test_07120.jpg,angry
test_07121.jpg,neutral
test_07122.jpg,happy
test_07123.jpg,happy
test_07124.jpg,fear
test_07125.jpg,fear
test_07126.jpg,fear
test_07127.jpg,happy
test_07128.jpg,angry
test_07129.jpg,angry
test_07130.jpg,neutral
test_07131.jpg,neutral
test_07132.jpg,neutral
test_07133.jpg,happy
test_07134.jpg,fear
test_07135.jpg,sad
test_07136.jpg,surprise
test_07137.jpg,happy
test_07138.jpg,fear
test_07139.jpg,sad
test_07140.jpg,happy
test_07141.jpg,neutral
test_07142.jpg,sad
test_07143.jpg,happy
test_07144.jpg,happy
test_07145.jpg,fear
test_07146.jpg,angry
test_07147.jpg,sad
test_07148.jpg,neutral
test_07149.jpg,happy
test_07150.jpg,happy
test_07151.jpg,sad
test_07152.jpg,happy
test_07153.jpg,happy
test_07154.jpg,neutral
test_07155.jpg,fear
test_07156.jpg,surprise
test_07157.jpg,neutral
test_07158.jpg,surprise
test_07159.jpg,neutral
test_07160.jpg,happy
test_07161.jpg,happy
test_07162.jpg,sad
test_07163.jpg,neutral
test_07164.jpg,neutral
test_07165.jpg,sad
test_07166.jpg,angry
test_07167.jpg,happy
test_07168.jpg,sad
test_07169.jpg,happy
test_07170.jpg,happy
test_07171.jpg,happy
test_07172.jpg,fear
test_07173.jpg,neutral
test_07174.jpg,happy
test_07175.jpg,sad
test_07176.jpg,sad
test_07177.jpg,neutral
test_07178.jpg,angry
